sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,input_kind,valid_audio_samples,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,slack_text_tokens,slack_generation_ms,slack_tokens_per_s,slack_remaining_ms,slack_mean_token_ms,slack_max_token_ms,deadline_miss_after_slack,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_tts_prep_ms,cost_tts_ms,cost_token2wav_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,slack_worker_kv_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1284-1180-0018,12.005,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.06428081542253494,44.66410353779793,47.17068374156952,97.7154616266489,52.555137634277344,45.134849548339844,97.68998718261719,902.2845383733511,902.1679600700736,0.9022845383733511,False,41,882.5349314138293,46.4570846326928,19.630874507129192,21.524056019942936,21.607465110719204,False,6.15239143371582,6.054162979125977,17.235517501831055,44.6469783782959,47.13916778564453,0.0,0.0,0.0,47.16038703918457,0,0,151,462,21350.47900390625,21754.0,21441.88134765625
1284-1180-0018,12.005,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.04996545612812042,43.71766187250614,47.238610684871674,97.19062969088554,52.3289909362793,44.841983795166016,97.17097473144531,902.8093703091145,902.7245892211795,0.9028093703091145,False,41,883.7389638647437,46.39379010822369,18.983391113579273,21.553390727537433,21.587989293038845,False,6.096363067626953,6.170511245727539,16.398191452026367,43.70546340942383,47.21879959106445,0.0,0.0,0.0,47.23072052001953,0,0,164,503,21362.76025390625,21754.0,21441.88134765625
1284-1180-0018,12.005,12,12.0,13.0,AUDIO_PADDED,80,SPEAK,True,,0.06693881005048752,43.638965114951134,343.27718894928694,386.9986291974783,52.41958236694336,334.5393981933594,386.958984375,613.0013708025217,612.884278409183,0.6130013708025217,False,28,607.5079534202814,46.08993156774239,5.3707147017121315,21.695449083511317,21.81876078248024,False,5.883216857910156,6.188631057739258,16.088247299194336,43.621063232421875,164.4723415374756,6.32786750793457,178.72881889343262,0.059604644775390625,343.2655334472656,4,25,182,531,21375.70556640625,21754.0,21441.88134765625
1284-1180-0018,12.005,13,13.0,14.0,SILENCE,0,SPEAK,True,,0.05775410681962967,44.250127859413624,367.1346763148904,411.47140599787235,52.88508987426758,358.5458984375,411.43096923828125,588.5285940021276,588.4254053235054,0.5885285940021276,False,26,565.8096699044108,45.95184809123622,22.612739354372025,21.760637298799477,21.82717714458704,False,6.100893020629883,6.157159805297852,16.426801681518555,44.23332214355469,188.22050094604492,6.430864334106445,178.83563041687012,0.06079673767089844,367.12121963500977,5,25,201,557,21388.57666015625,21754.0,21441.88134765625
1284-1180-0018,12.005,14,14.0,15.0,SILENCE,0,SPEAK,True,,0.06350688636302948,43.83954033255577,313.6861026287079,357.60985128581524,52.56857681274414,305.0018005371094,357.57037353515625,642.3901487141848,642.2729911282659,0.6423901487141848,False,29,631.4350795000792,45.927128443608055,10.835878551006317,21.772390873781568,21.82182762771845,False,6.164312362670898,5.815744400024414,16.373872756958008,43.824195861816406,141.17193222045898,6.401300430297852,172.41930961608887,0.05984306335449219,313.65513801574707,3,24,218,586,21396.18212890625,21754.0,21441.88134765625
1284-1180-0018,12.005,15,15.0,16.0,SILENCE,0,LISTEN,True,,0.060813501477241516,43.7867920845747,47.43899591267109,97.4426120519638,52.48713684082031,44.928993225097656,97.41613006591797,902.5573879480362,902.4469926953316,0.9025573879480362,False,41,894.0128805115819,45.86063679142803,8.431937545537949,21.803980352493323,21.84645365923643,False,6.250619888305664,6.102085113525391,16.44587516784668,43.77245903015137,47.41716384887695,0.0,0.0,0.0,47.43075370788574,0,0,231,627,21408.46337890625,21754.0,21441.88134765625
1284-1180-0019,15.025,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.011160969734191895,43.12564339488745,46.477667056024075,95.47576121985912,51.42086410522461,44.035072326660156,95.4559326171875,904.5242387801409,904.4907269999385,0.9045242387801409,False,42,883.5707204416394,47.53439541206949,20.919114351272583,21.036198274010705,21.11215889453888,False,6.15382194519043,6.075382232666016,16.19124412536621,43.11251640319824,46.45872116088867,0.0,0.0,0.0,46.469688415527344,0,0,21,44,21301.54150390625,21754.0,21306.41259765625
1284-1180-0019,15.025,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.06370153278112411,45.04416510462761,45.68842053413391,96.91292978823185,52.422271728515625,44.46412658691406,96.88639831542969,903.0870702117682,902.973685413599,0.9030870702117682,False,42,887.6136261969805,47.317885575901805,15.357915312051773,21.13244587200738,21.23099099844694,False,6.005048751831055,6.805896759033203,17.310619354248047,45.026302337646484,45.66025733947754,0.0,0.0,0.0,45.679330825805664,0,0,34,86,21313.96337890625,21754.0,21318.83447265625
1284-1180-0019,15.025,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06651971489191055,43.28477289527655,46.5258564800024,95.96408437937498,51.63737487792969,44.29721450805664,95.9345932006836,904.035915620625,903.9189014583826,0.904035915620625,False,42,892.1101288869977,47.07938923684172,11.806628666818142,21.23950490550626,21.28279861062765,False,6.023645401000977,5.728483200073242,16.20793342590332,43.26891899108887,46.50568962097168,0.0,0.0,0.0,46.51761054992676,0,0,47,128,21326.38525390625,21754.0,21331.25634765625
1284-1180-0019,15.025,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.06029941141605377,43.296093121171,46.358734369277954,95.8899762481451,51.6223030090332,44.24601745605469,95.86831665039062,904.1100237518549,904.0135275572538,0.9041100237518549,False,42,893.4949217364192,47.00642273195817,10.516542010009289,21.272475387723674,21.303807385265827,False,6.08062744140625,6.050586700439453,16.261577606201172,43.283939361572266,46.33831977844238,0.0,0.0,0.0,46.350717544555664,0,0,60,170,21338.80712890625,21754.0,21343.67822265625
1284-1180-0019,15.025,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.05785748362541199,43.255447410047054,46.944109722971916,96.3398078456521,51.84182357788086,44.472320556640625,96.31414031982422,903.6601921543479,903.5656666383147,0.9036601921543479,False,42,894.7794148698449,46.938943053477985,8.78421775996685,21.30308361457927,21.33644837886095,False,6.042718887329102,6.072998046875,15.886545181274414,43.23935508728027,46.923160552978516,0.0,0.0,0.0,46.9357967376709,0,0,73,212,21351.22900390625,21754.0,21356.10009765625
1284-1180-0019,15.025,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05572568625211716,43.513188138604164,46.61489371210337,96.30777686834335,51.780479431152344,44.50815963745117,96.28864288330078,903.6922231316566,903.606541454792,0.9036922231316566,False,42,896.9270037487149,46.82655313583001,6.677363067865372,21.354159562005883,21.477622911334038,False,6.126880645751953,6.07609748840332,16.381263732910156,43.500423431396484,46.59271240234375,0.0,0.0,0.0,46.60677909851074,0,0,86,254,21363.65087890625,21754.0,21368.52197265625
1284-1180-0019,15.025,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.060224905610084534,43.367997743189335,46.806843020021915,96.45687695592642,51.815006256103516,44.61568069458008,96.4306869506836,903.5431230440736,903.4455576911569,0.9035431230440736,False,42,898.008719086647,46.77014722386844,5.434434860944748,21.37995602208234,21.426085382699966,False,6.120204925537109,5.806684494018555,16.242265701293945,43.352365493774414,46.7829704284668,0.0,0.0,0.0,46.7982292175293,0,0,99,296,21376.07275390625,21754.0,21380.94384765625
1284-1180-0019,15.025,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.058634206652641296,43.589222244918346,46.847257763147354,96.72336466610432,52.09443283081055,44.605438232421875,96.69987487792969,903.2766353338957,903.1852083280683,0.9032766353338957,False,42,900.533864274621,46.63900122604601,2.64924019575119,21.44003872360502,22.030306048691273,False,6.264925003051758,6.042242050170898,16.199350357055664,43.57481002807617,46.827077865600586,0.0,0.0,0.0,46.83876037597656,0,0,112,338,21388.49462890625,21754.0,21393.86572265625
1284-1180-0019,15.025,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.060189515352249146,43.55190135538578,46.72474879771471,96.69150598347187,52.05503845214844,44.6115837097168,96.6666259765625,903.3084940165281,903.2141603529453,0.9033084940165281,False,41,879.7349305823445,46.60494721161051,23.477005772292614,21.455777672732747,21.48691937327385,False,6.363153457641602,6.037473678588867,16.20793342590332,43.53761672973633,46.70262336730957,0.0,0.0,0.0,46.716928482055664,0,0,125,379,21400.77587890625,21754.0,21406.78759765625
1284-1180-0019,15.025,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.07004011422395706,43.529679998755455,47.23717924207449,96.89080808311701,52.18598556518555,44.679168701171875,96.86515045166016,903.109191916883,902.99142152071,0.903109191916883,False,41,881.1361836269498,46.53083230702774,21.852963604032993,21.489895335057888,21.517276763916016,False,6.348371505737305,6.009340286254883,16.244888305664062,43.51520538330078,47.217607498168945,0.0,0.0,0.0,47.22881317138672,0,0,138,420,21413.05712890625,21754.0,21419.72509765625
1284-1180-0019,15.025,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.05647633224725723,43.65390166640282,47.1569886431098,96.98887169361115,52.2531852722168,44.713985443115234,96.96717071533203,903.0111283063889,902.9179727658629,0.9030111283063889,False,41,882.6083773747087,46.45321872193558,20.306197926402092,21.525787598476178,21.719816140830517,False,5.986213684082031,5.8002471923828125,16.36505126953125,43.639421463012695,47.1339225769043,0.0,0.0,0.0,47.14775085449219,0,0,151,461,21425.33837890625,21754.0,21432.64697265625
1284-1180-0019,15.025,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.06429292261600494,44.176009483635426,46.96328565478325,97.46260847896338,52.73430252075195,44.69868850708008,97.43299102783203,902.5373915210366,902.4230539798737,0.9025373915210366,False,41,883.993860334158,46.38041262470038,18.427059054374695,21.559552085108873,21.622774191200733,False,6.261110305786133,6.106853485107422,16.455411911010742,44.16060447692871,46.94247245788574,0.0,0.0,0.0,46.95463180541992,0,0,164,502,21437.61962890625,21754.0,21445.56884765625
1284-1180-0019,15.025,12,12.0,13.0,AUDIO,16000,LISTEN,True,,0.06498675793409348,45.0124554336071,47.03276604413986,98.24644587934017,53.482208251953125,44.73535919189453,98.21756744384766,901.7535541206598,901.638824492693,0.9017535541206598,False,41,889.7138563916087,46.082231613524286,11.922383680939674,21.699092260039436,21.81822992861271,False,6.265878677368164,6.845951080322266,16.536951065063477,44.992685317993164,47.00756072998047,0.0,0.0,0.0,47.02353477478027,0,0,177,543,21449.90087890625,21754.0,21458.5068359375
1284-1180-0019,15.025,13,13.0,14.0,AUDIO,16000,LISTEN,True,,0.06993860006332397,43.68707537651062,47.27335553616285,97.1132954582572,52.381343841552734,44.706817626953125,97.0881576538086,902.8867045417428,902.7664223685861,0.9028867045417428,False,41,892.7412908524275,45.9259590881603,10.022155940532684,21.772972762402965,21.80679887533188,False,6.232976913452148,6.106138229370117,16.341686248779297,43.67423057556152,47.24931716918945,0.0,0.0,0.0,47.264814376831055,0,0,190,584,21462.18212890625,21754.0,21471.4287109375
1284-1180-0019,15.025,14,14.0,15.0,AUDIO,16000,LISTEN,True,,0.05757715553045273,43.47801301628351,47.39540535956621,97.1250468865037,52.30665588378906,44.79487991333008,97.1015396118164,902.8749531134963,902.7830017730594,0.9028749531134963,False,41,894.0721917897463,45.857594472238915,8.708154782652855,21.805433942595634,21.83594275265932,False,6.209611892700195,5.694389343261719,16.234397888183594,43.46323013305664,47.373056411743164,0.0,0.0,0.0,47.386884689331055,0,0,203,625,21474.46337890625,21754.0,21484.3505859375
1284-1180-0019,15.025,15,15.0,16.0,AUDIO_PADDED,400,LISTEN,True,,0.0575091689825058,43.867130763828754,47.396435402333736,97.55234699696302,52.66835021972656,44.860416412353516,97.52877044677734,902.447653003037,902.3537868633866,0.902447653003037,False,41,895.0456138700247,45.807721265425776,7.305928505957127,21.82912837895678,21.856491453945637,False,6.3152313232421875,6.0596466064453125,16.269683837890625,43.85042190551758,47.37520217895508,0.0,0.0,0.0,47.388315200805664,0,0,216,666,21486.74462890625,21754.0,21497.2880859375
1284-1180-0019,15.025,16,16.0,17.0,SILENCE,0,LISTEN,True,,0.0584721565246582,43.850270099937916,47.48000204563141,97.58018981665373,52.70515060424805,44.851295471191406,97.55644989013672,902.4198101833463,902.3225158452988,0.9024198101833463,False,41,896.9691535457969,45.70948715228773,5.349114537239075,21.876052135556208,22.04828057438135,False,6.300210952758789,6.060123443603516,16.273021697998047,43.83563995361328,47.455549240112305,0.0,0.0,0.0,47.471046447753906,0,0,229,707,21499.02587890625,21754.0,21510.2099609375
1284-1180-0019,15.025,17,17.0,18.0,SILENCE,0,LISTEN,True,,0.055558979511260986,44.22613326460123,47.47604485601187,97.72151429206133,52.70943832397461,44.98944091796875,97.69888305664062,902.2784857079387,902.1873008459806,0.9022784857079387,False,41,897.9362230747938,45.66025843083167,4.247491247951984,21.899668499827385,22.022562101483345,False,5.723714828491211,6.162405014038086,16.743898391723633,44.20781135559082,47.44291305541992,0.0,0.0,0.0,47.46508598327637,0,0,242,748,21511.30712890625,21754.0,21523.1318359375
1284-1180-0019,15.025,18,18.0,19.0,SILENCE,0,LISTEN,True,,0.055490992963314056,43.41527633368969,47.524225898087025,97.19742182642221,52.25459289550781,44.92287826538086,97.17747497558594,902.8025781735778,902.717431075871,0.9028025781735778,False,41,898.9013684913516,45.6112332644585,3.8134166970849037,21.92323289175586,21.94261271506548,False,6.241083145141602,5.811452865600586,16.32404327392578,43.40171813964844,47.502756118774414,0.0,0.0,0.0,47.5156307220459,0,0,255,789,21523.58837890625,21754.0,21536.0693359375
1284-1180-0030,16.22,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.013173557817935944,43.11787988990545,46.325281262397766,95.474848523736,51.393184661865234,44.05964660644531,95.45283508300781,904.525151476264,904.4894156977534,0.904525151476264,False,42,883.4258988499641,47.54218781074363,21.062434650957584,21.032766638589756,21.10408339649439,False,6.205320358276367,6.083250045776367,16.179800033569336,43.1058406829834,46.30637168884277,0.0,0.0,0.0,46.317100524902344,0,0,21,44,21390.60400390625,21754.0,21395.47509765625
1284-1180-0030,16.22,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.06426125764846802,43.80106832832098,46.451968140900135,96.25902585685253,51.95868682861328,44.27571105957031,96.2343978881836,903.7409741431475,903.6289835348725,0.9037409741431475,False,42,887.6548325642943,47.31568900342563,15.971706248819828,21.13344431633041,21.225541830062866,False,6.275415420532227,6.181478500366211,16.402482986450195,43.784379959106445,46.42605781555176,0.0,0.0,0.0,46.44322395324707,0,0,34,86,21267.08837890625,21754.0,21395.47509765625
1284-1180-0030,16.22,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.06515439599752426,44.10369414836168,46.170761808753014,96.35431412607431,52.077823638916016,44.251136779785156,96.3289566040039,903.6456858739257,903.5330917686224,0.9036456858739257,False,42,892.2031344845891,47.07448155768103,11.327773332595825,21.2416634673164,21.272378973662853,False,6.114721298217773,6.370782852172852,16.584157943725586,44.08764839172363,46.149492263793945,0.0,0.0,0.0,46.16284370422363,0,0,47,128,21279.51025390625,21754.0,21395.47509765625
1284-1180-0030,16.22,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.06794184446334839,43.41488424688578,46.63356952369213,96.15088440477848,51.76793670654297,44.35558319091797,96.12351989746094,903.8491155952215,903.7325037643313,0.9038491155952215,False,42,893.2306366041303,47.02033078452718,10.499301366508007,21.26618366067608,21.290011703968048,False,6.084680557250977,6.06846809387207,16.246557235717773,43.399810791015625,46.60987854003906,0.0,0.0,0.0,46.625614166259766,0,0,60,170,21291.93212890625,21754.0,21395.47509765625
1284-1180-0030,16.22,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.06692297756671906,42.619275860488415,46.838823705911636,95.59927228838205,51.205665588378906,44.370208740234375,95.57587432861328,904.400727711618,904.2862569913268,0.904400727711618,False,42,894.5836191996932,46.94921648305362,9.699893184006214,21.298419950263842,21.332161501049995,False,6.130456924438477,5.658864974975586,15.88749885559082,42.60563850402832,46.8142032623291,0.0,0.0,0.0,46.83113098144531,0,0,73,212,21304.35400390625,21754.0,21395.47509765625
1284-1180-0030,16.22,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05794782191514969,45.11660989373922,46.89515847712755,97.38945122808218,52.707489013671875,44.65971374511719,97.36720275878906,902.6105487719178,902.518036775291,0.9026105487719178,False,42,896.665514446795,46.8402088887206,5.845949053764343,21.347958284119766,21.3906392455101,False,6.189584732055664,6.412506103515625,17.231225967407227,45.09997367858887,46.865224838256836,0.0,0.0,0.0,46.88549041748047,0,0,86,254,21316.77587890625,21754.0,21395.47509765625
1284-1180-0030,16.22,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.059031881392002106,45.413896441459656,45.478807762265205,97.22029604017735,52.50048065185547,44.69657516479492,97.19705963134766,902.7797039598227,902.6880227029324,0.9027797039598227,False,42,897.588993422687,46.79201762473219,5.096334032714367,21.369981956446455,21.39371633529663,False,6.184816360473633,6.212949752807617,17.69876480102539,45.393943786621094,45.4559326171875,0.0,0.0,0.0,45.46928405761719,0,0,99,296,21329.19775390625,21754.0,21395.47509765625
1284-1180-0030,16.22,7,7.0,8.0,AUDIO,16000,LISTEN,True,,0.060405582189559937,45.15835829079151,47.09327965974808,97.50340599566698,52.74822235107422,44.73344039916992,97.4816665649414,902.496594004333,902.3996302857995,0.902496594004333,False,42,899.7174063697457,46.68132427210126,2.6797503232955933,21.420620670098636,21.539468318223953,False,6.196498870849609,6.4182281494140625,17.185688018798828,45.140981674194336,47.06621170043945,0.0,0.0,0.0,47.08361625671387,0,0,112,338,21341.61962890625,21754.0,21395.47509765625
1284-1180-0030,16.22,8,8.0,9.0,AUDIO,16000,LISTEN,True,,0.060128048062324524,43.91053318977356,46.67865298688412,96.85458149760962,52.10899353027344,44.72012710571289,96.82911682128906,903.1454185023904,903.0498554930091,0.9031454185023904,False,41,879.5343060046434,46.615577948569005,23.513185791671276,21.45083957329029,21.48682065308094,False,6.200075149536133,5.896091461181641,16.515731811523438,43.89381408691406,46.656131744384766,0.0,0.0,0.0,46.66948318481445,0,0,125,379,21353.90087890625,21754.0,21395.47509765625
1284-1180-0030,16.22,9,9.0,10.0,AUDIO,16000,LISTEN,True,,0.047956593334674835,44.87658105790615,46.073250472545624,97.20231220126152,52.48992156982422,44.69145584106445,97.1813735961914,902.7976877987385,902.7161998674273,0.9027976877987385,False,41,880.9939371421933,46.538345238785176,21.720027551054955,21.486458686612,21.583091467618942,False,5.921125411987305,6.264925003051758,17.385244369506836,44.85917091369629,46.04983329772949,0.0,0.0,0.0,46.064138412475586,0,0,138,420,21366.18212890625,21754.0,21395.47509765625
1284-1180-0030,16.22,10,10.0,11.0,AUDIO,16000,LISTEN,True,,0.06572157144546509,44.65603735297918,46.392036601901054,97.2680738195777,52.50057601928711,44.73855972290039,97.2391357421875,902.7319261804223,902.6171313598752,0.9027319261804223,False,41,882.0545729249716,46.48238471690062,20.560024306178093,21.512325694103065,21.561148576438427,False,6.276369094848633,5.983591079711914,17.191410064697266,44.637441635131836,46.36836051940918,0.0,0.0,0.0,46.38218879699707,0,0,151,461,21378.46337890625,21754.0,21395.47509765625
1284-1180-0030,16.22,11,11.0,12.0,AUDIO,16000,LISTEN,True,,0.05477387458086014,43.8801059499383,47.28646017611027,97.40878827869892,52.69232177734375,44.690433502197266,97.38275146484375,902.5912117213011,902.4937385693192,0.9025912117213011,False,41,883.5610207170248,46.403133500307426,18.930593505501747,21.54903661277963,21.591916680336,False,6.050586700439453,6.260871887207031,16.181230545043945,43.863534927368164,47.264814376831055,0.0,0.0,0.0,47.27745056152344,0,0,164,502,21390.74462890625,21754.0,21398.69384765625
1284-1180-0030,16.22,12,12.0,13.0,AUDIO,16000,LISTEN,True,,0.06479397416114807,43.091059662401676,47.426202334463596,96.69198654592037,51.966209411621094,44.69647979736328,96.66268920898438,903.3080134540796,903.1956503167748,0.9033080134540796,False,41,889.3178952857852,46.102749328826356,13.875691220164299,21.6894753549884,21.81109692901373,False,6.211042404174805,5.722999572753906,15.97905158996582,43.0757999420166,47.405242919921875,0.0,0.0,0.0,47.41787910461426,0,0,177,543,21403.02587890625,21754.0,21411.6318359375
1284-1180-0030,16.22,13,13.0,14.0,AUDIO,16000,LISTEN,True,,0.06680935621261597,43.64280216395855,47.26494010537863,97.13814128190279,52.44124984741211,44.67091369628906,97.1121597290039,902.8618587180972,902.7461875230074,0.9028618587180972,False,41,892.5520367920399,45.935697090961646,10.191895999014378,21.768379729331993,21.79278340190649,False,6.324052810668945,6.040334701538086,16.197919845581055,43.62773895263672,47.2414493560791,0.0,0.0,0.0,47.2567081451416,0,0,190,584,21415.30712890625,21754.0,21424.5537109375
1284-1180-0030,16.22,14,14.0,15.0,AUDIO,16000,LISTEN,True,,0.05840696394443512,44.94140204042196,47.01528325676918,97.5809907540679,52.71446228027344,44.844032287597656,97.5584945678711,902.4190092459321,902.3262392729521,0.9024190092459321,False,41,894.1411711275578,45.854056746203625,8.182032033801079,21.807079612300164,21.974191069602966,False,6.371021270751953,6.191492080688477,17.383575439453125,44.92545127868652,46.991825103759766,0.0,0.0,0.0,47.007083892822266,0,0,203,625,21427.58837890625,21754.0,21437.4755859375
1284-1180-0030,16.22,15,15.0,16.0,AUDIO,16000,LISTEN,True,,0.0591399148106575,44.271388091146946,47.19937779009342,97.84677810966969,53.01980972290039,44.80307388305664,97.82288360595703,902.1532218903303,902.0595587790012,0.9021532218903303,False,41,895.6569181755185,45.77645655159824,6.399955600500107,21.844023679632965,22.05210831016302,False,6.251096725463867,6.29115104675293,16.5865421295166,44.25406455993652,47.17373847961426,0.0,0.0,0.0,47.189950942993164,0,0,216,666,21439.86962890625,21754.0,21450.4130859375
1284-1180-0030,16.22,16,16.0,17.0,AUDIO_PADDED,3520,LISTEN,True,,0.07038284093141556,43.84619276970625,47.257786616683006,97.52106759697199,52.671905517578125,44.820831298828125,97.49273681640625,902.478932403028,902.3596178740263,0.902478932403028,False,41,896.5633632615209,45.73017555708509,5.793729797005653,21.866187089827,21.890374831855297,False,6.243228912353516,5.78618049621582,16.328096389770508,43.821096420288086,47.235965728759766,0.0,0.0,0.0,47.24931716918945,0,0,229,707,21452.15087890625,21754.0,21463.3349609375
1284-1180-0030,16.22,17,17.0,18.0,SILENCE,0,SPEAK,True,,0.05976483225822449,43.632582761347294,227.9276978224516,271.63026109337807,52.554046630859375,219.04205322265625,271.5960998535156,728.3697389066219,728.2700389623642,0.7283697389066219,False,33,722.7158406749368,45.661099622753035,5.548578687012196,21.899236112155698,21.935489028692245,False,6.166219711303711,6.119489669799805,16.225099563598633,43.61772537231445,141.2184238433838,6.494045257568359,86.63225173950195,0.05888938903808594,227.91266441345215,3,11,246,740,21464.77197265625,21754.0,21476.4716796875
1284-1180-0030,16.22,18,18.0,19.0,SILENCE,0,SPEAK,True,,0.05958694964647293,44.65209972113371,344.02716252952814,388.76069616526365,53.474239349365234,335.25146484375,388.7257080078125,611.2393038347363,611.1442018300295,0.6112393038347363,False,27,591.9136209413409,45.614763784386234,19.228807650506496,21.921481454262025,21.959906443953514,False,6.186008453369141,6.107807159423828,16.557693481445312,44.63672637939453,165.10653495788574,6.35218620300293,178.84397506713867,0.06008148193359375,344.01464462280273,4,25,264,767,21477.57666015625,21754.0,21489.6982421875
1284-1180-0030,16.22,19,19.0,20.0,SILENCE,0,SPEAK,True,,0.06725266575813293,44.19030621647835,367.4133475869894,411.68452613055706,53.17145538330078,358.4752502441406,411.646728515625,588.3154738694429,588.2016755640507,0.5883154738694429,False,26,570.6316446885467,45.56354391139825,17.56767649203539,21.946132433815645,21.981574594974518,False,6.316900253295898,6.15692138671875,16.446590423583984,44.174909591674805,188.96150588989258,6.543636322021484,178.37810516357422,0.0591278076171875,367.4015998840332,5,25,283,793,21490.44775390625,21754.0,21502.9912109375
1284-1181-0001,11.43,0,0.0,1.0,AUDIO,16000,LISTEN,True,,0.011350959539413452,42.690210044384,46.50320578366518,95.17259337008,51.072288513183594,44.08012771606445,95.15241241455078,904.82740662992,904.7937942668796,0.90482740662992,False,42,883.9962854981422,47.51151185701251,20.79623658210039,21.046293855068228,21.12047467380762,False,6.098508834838867,5.713462829589844,16.112565994262695,42.67740249633789,46.483516693115234,0.0,0.0,0.0,46.49519920349121,0,0,21,44,21348.41650390625,21754.0,21353.28759765625
1284-1181-0001,11.43,1,1.0,2.0,AUDIO,16000,LISTEN,True,,0.0649522989988327,45.32969929277897,45.29870022088289,96.78071271628141,52.44563293457031,44.30643081665039,96.75206756591797,903.2192872837186,903.1047821044922,0.9032192872837186,False,42,887.7464737743139,47.310804650605,15.356394462287426,21.135615340123575,21.212806925177574,False,5.967378616333008,6.43157958984375,17.572879791259766,45.310258865356445,45.27783393859863,0.0,0.0,0.0,45.28927803039551,0,0,34,86,21360.83837890625,21754.0,21365.70947265625
1284-1181-0001,11.43,2,2.0,3.0,AUDIO,16000,LISTEN,True,,0.05562789738178253,43.64317283034325,46.58090975135565,96.27522621303797,51.995487213134766,44.252159118652344,96.24765014648438,903.724773786962,903.6134416237473,0.903724773786962,False,42,892.2626748681068,47.07134029360624,11.348632164299488,21.24309069698765,21.30748424679041,False,6.069660186767578,6.093025207519531,16.196489334106445,43.62773895263672,46.56171798706055,0.0,0.0,0.0,46.57244682312012,0,0,47,128,21373.26025390625,21754.0,21378.13134765625
1284-1181-0001,11.43,3,3.0,4.0,AUDIO,16000,LISTEN,True,,0.06067845970392227,43.28289907425642,46.61042429506779,95.90179845690727,51.589630126953125,44.289119720458984,95.87875366210938,904.0982015430927,904.0019176900387,0.9040982015430927,False,42,893.5685595497489,47.002548994296475,10.430983267724514,21.27423518825145,21.539357490837574,False,6.014108657836914,6.012439727783203,16.276121139526367,43.26987266540527,46.588897705078125,0.0,0.0,0.0,46.60224914550781,0,0,60,170,21385.68212890625,21754.0,21390.55322265625
1284-1181-0001,11.43,4,4.0,5.0,AUDIO,16000,LISTEN,True,,0.06814487278461456,42.82033257186413,46.842118725180626,95.87926510721445,51.462974548339844,44.39039993286133,95.85337829589844,904.1207348927855,904.0029365569353,0.9041207348927855,False,42,894.5369124412537,46.95166785837721,9.463650174438953,21.29730098836479,21.348671056330204,False,6.051301956176758,5.728721618652344,15.819549560546875,42.80567169189453,46.81968688964844,0.0,0.0,0.0,46.83351516723633,0,0,73,212,21398.10400390625,21754.0,21402.97509765625
1284-1181-0001,11.43,5,5.0,6.0,AUDIO,16000,LISTEN,True,,0.05763676017522812,43.50504372268915,46.66605871170759,96.46176639944315,51.97782516479492,44.459007263183594,96.43682861328125,903.5382336005569,903.444399125874,0.9035382336005569,False,42,896.5091519057751,46.848378413892966,6.932983174920082,21.344288318817103,21.375360898673534,False,6.135702133178711,6.004095077514648,16.1745548248291,43.48945617675781,46.63896560668945,0.0,0.0,0.0,46.65780067443848,0,0,86,254,21410.52587890625,21754.0,21415.39697265625
1284-1181-0001,11.43,6,6.0,7.0,AUDIO,16000,LISTEN,True,,0.05742814391851425,43.82647480815649,46.8738479539752,96.81517723947763,52.13663864135742,44.651710510253906,96.7883529663086,903.1848227605224,903.0798356980085,0.9031848227605224,False,42,898.849162273109,46.72641613614654,4.226726479828358,21.39976917810383,22.128029726445675,False,6.09588623046875,6.135702133178711,16.384601593017578,43.810367584228516,46.84877395629883,0.0,0.0,0.0,46.864986419677734,0,0,99,296,21422.94775390625,21754.0,21427.81884765625
