sample_id,audio_duration_s,unit_idx,audio_start_s,audio_end_s,state,prefill_success,prefill_reason,start_lag_ms,prefill_host_ms,generate_host_ms,total_wall_ms,prefill_gpu_ms,generate_gpu_ms,total_gpu_ms,compute_slack_ms,deadline_slack_ms,slack_ratio,deadline_miss,cost_audio_process_ms,cost_audio_embed_ms,cost_audio_feed_ms,cost_prefill_all_ms,cost_llm_ms,cost_generate_all_ms,n_tokens,n_tts_tokens,kv_cache_length,gpu_memory_allocated_mb,gpu_memory_reserved_mb,gpu_peak_memory_allocated_mb
1221-135767-0023,16.27,3,3.0,4.0,LISTEN,True,,0.0680452212691307,43.241350911557674,47.37468622624874,97.18212392181158,52.24755096435547,44.89420700073242,97.14176177978516,902.8178760781884,902.6361275464296,0.9028178760781884,False,6.126642227172852,5.519390106201172,15.86008071899414,43.213844299316406,47.35398292541504,47.364234924316406,0,0,90,20252.3134765625,20492.0,20261.58642578125
1221-135767-0023,16.27,4,4.0,5.0,LISTEN,True,,0.06451550871133804,43.436525389552116,47.50442784279585,97.64871839433908,52.67353439331055,44.93312072753906,97.60665893554688,902.3512816056609,902.1817306056619,0.9023512816056609,False,6.138324737548828,5.920648574829102,15.68150520324707,43.40767860412598,47.479867935180664,47.493934631347656,0,0,103,20258.8291015625,20492.0,20268.10205078125
1221-135767-0023,16.27,5,5.0,6.0,LISTEN,True,,0.07644481956958771,43.5278071090579,47.33871761709452,97.56595268845558,52.58009719848633,44.95052719116211,97.53062438964844,902.4340473115444,902.255130931735,0.9024340473115444,False,6.262540817260742,5.859851837158203,15.854120254516602,43.50161552429199,47.31464385986328,47.32847213745117,0,0,116,20265.3447265625,20492.0,20274.61767578125
1221-135767-0023,16.27,6,6.0,7.0,LISTEN,True,,0.0798376277089119,43.193431571125984,47.78988379985094,97.64164499938488,52.58224105834961,45.019134521484375,97.60137939453125,902.3583550006151,902.1688625216484,0.9023583550006151,False,6.26063346862793,5.917549133300781,15.385866165161133,43.16544532775879,47.76644706726074,47.77956008911133,0,0,129,20271.8603515625,20492.0,20281.13330078125
1221-135767-0023,16.27,7,7.0,8.0,LISTEN,True,,0.07662735879421234,43.63431595265865,47.88479954004288,98.09414204210043,53.08812713623047,44.96588897705078,98.05401611328125,901.9058579578996,901.7254374921322,0.9019058579578996,False,5.685567855834961,5.561590194702148,15.706777572631836,43.605804443359375,47.860145568847656,47.87397384643555,0,0,142,20278.3759765625,20492.0,20287.64892578125
1221-135767-0023,16.27,8,8.0,9.0,LISTEN,True,,0.07520243525505066,43.83270721882582,48.052423633635044,98.21244142949581,53.20435333251953,44.96857452392578,98.17292785644531,901.7875585705042,901.6083106398582,0.9017875585705042,False,6.154298782348633,5.9070587158203125,15.813112258911133,43.80464553833008,48.02680015563965,48.041582107543945,0,0,155,20284.8916015625,20492.0,20294.16455078125
1221-135767-0023,16.27,9,9.0,10.0,LISTEN,True,,0.07211510092020035,43.937512673437595,47.83035721629858,98.42499997466803,53.39744186401367,44.99251174926758,98.38995361328125,901.575000025332,901.4098914340138,0.901575000025332,False,6.329536437988281,6.0520172119140625,15.773534774780273,43.912410736083984,47.8055477142334,47.8205680847168,0,0,168,20291.4072265625,20492.0,20300.68017578125
1221-135767-0023,16.27,10,10.0,11.0,LISTEN,True,,0.06503704935312271,44.040787033736706,47.74065036326647,98.34908787161112,53.30412673950195,45.00582504272461,98.30995178222656,901.6509121283889,901.486218906939,0.9016509121283889,False,6.035089492797852,6.000518798828125,15.989065170288086,44.01230812072754,47.71876335144043,47.730207443237305,0,0,181,20297.9228515625,20492.0,20307.19580078125
1221-135767-0023,16.27,11,11.0,12.0,LISTEN,True,,0.07691420614719391,43.78319438546896,47.476816922426224,97.87588194012642,52.777854919433594,45.06198501586914,97.83984375,902.1241180598736,901.9497511908412,0.9021241180598736,False,5.889654159545898,5.63812255859375,16.267061233520508,43.75648498535156,47.455549240112305,47.46651649475098,0,0,194,20304.4384765625,20492.0,20313.71142578125
1221-135767-0023,16.27,12,12.0,13.0,LISTEN,True,,0.07485784590244293,43.5024993494153,48.23787044733763,98.23968354612589,53.04934310913086,45.15225601196289,98.20159912109375,901.7603164538741,901.5836985781789,0.9017603164538741,False,5.972146987915039,5.859375,15.743732452392578,43.47586631774902,48.216819763183594,48.22802543640137,0,0,207,20310.9541015625,20492.0,20320.22705078125
1221-135767-0023,16.27,13,13.0,14.0,LISTEN,True,,0.062599778175354,44.25230249762535,47.94546402990818,98.52264262735844,53.29286575317383,45.193214416503906,98.48607635498047,901.4773573726416,901.3172257691622,0.9014773573726416,False,5.906820297241211,6.016254425048828,16.333818435668945,44.223785400390625,47.9121208190918,47.93190956115723,0,0,220,20317.4697265625,20492.0,20326.74267578125
1221-135767-0023,16.27,14,14.0,15.0,LISTEN,True,,0.05786772817373276,43.58755890280008,48.261153511703014,98.39452337473631,53.10268783569336,45.25471878051758,98.35740661621094,901.6054766252637,901.4498665928841,0.9016054766252637,False,6.325721740722656,5.940914154052734,15.728473663330078,43.56098175048828,48.23875427246094,48.25115203857422,0,0,233,20323.9853515625,20492.0,20333.25830078125
1221-135767-0023,16.27,15,15.0,16.0,LISTEN,True,,0.09493343532085419,43.53086184710264,48.03699627518654,98.20736292749643,52.970497131347656,45.193214416503906,98.16371154785156,901.7926370725036,901.5813358128071,0.9017926370725036,False,6.183147430419922,5.5789947509765625,15.925407409667969,43.50161552429199,48.00915718078613,48.02584648132324,0,0,246,20330.5009765625,20492.0,20339.77392578125
1284-1180-0008,10.49,0,0.0,1.0,LISTEN,True,,0.013405457139015198,42.72724874317646,46.75675928592682,95.50005570054054,51.2520637512207,44.22553634643555,95.47760009765625,904.4999442994595,904.4604199007154,0.9044999442994595,False,6.404638290405273,5.900859832763672,15.937328338623047,42.71507263183594,46.73290252685547,46.746253967285156,0,0,51,20307.7666015625,20492.0,20317.03955078125
1284-1180-0008,10.49,1,1.0,2.0,LISTEN,True,,0.07783342152833939,43.42149756848812,46.47694528102875,96.26105055212975,51.892032623291016,44.32780838012695,96.21984100341797,903.7389494478703,903.554817661643,0.9037389494478703,False,5.873918533325195,5.915641784667969,16.04008674621582,43.39337348937988,46.454429626464844,46.46635055541992,0,0,64,20314.2822265625,20492.0,20323.55517578125
1284-1180-0008,10.49,2,2.0,3.0,LISTEN,True,,0.07255841046571732,43.22502948343754,46.72620166093111,96.37697786092758,51.994625091552734,44.34329605102539,96.33792114257812,903.6230221390724,903.4566693007946,0.9036230221390724,False,5.792140960693359,5.913257598876953,15.759468078613281,43.198347091674805,46.70071601867676,46.715497970581055,0,0,77,20320.7978515625,20492.0,20330.07080078125
1284-1180-0008,10.49,3,3.0,4.0,LISTEN,True,,0.07911678403615952,43.05821843445301,46.844493597745895,96.27635031938553,51.90009689331055,44.335105895996094,96.23519897460938,903.7236496806145,903.527214191854,0.9037236496806145,False,6.029367446899414,5.538463592529297,15.716791152954102,43.0302619934082,46.81897163391113,46.83375358581543,0,0,90,20327.3134765625,20492.0,20336.58642578125
1284-1180-0008,10.49,4,4.0,5.0,LISTEN,True,,0.07093977183103561,43.68818737566471,46.64292559027672,96.69816866517067,52.18403244018555,44.47846221923828,96.6624984741211,903.3018313348293,903.1374556943774,0.9033018313348293,False,6.012439727783203,5.842685699462891,16.091585159301758,43.66135597229004,46.61679267883301,46.63228988647461,0,0,103,20333.8291015625,20492.0,20343.10205078125
1284-1180-0008,10.49,5,5.0,6.0,LISTEN,True,,0.0768778845667839,43.424222618341446,46.758443117141724,96.63783479481936,52.10704040527344,44.49484634399414,96.60189056396484,903.3621652051806,903.1758718192577,0.9033621652051806,False,6.061553955078125,5.918979644775391,15.916109085083008,43.39957237243652,46.73480987548828,46.74887657165527,0,0,116,20340.3447265625,20492.0,20349.61767578125
1284-1180-0008,10.49,6,6.0,7.0,LISTEN,True,,0.06614439189434052,44.104126282036304,46.72124329954386,97.22123853862286,52.592769622802734,44.58697509765625,97.17974090576172,902.7787614613771,902.604547329247,0.9027787614613771,False,5.860090255737305,6.258964538574219,16.068458557128906,44.07501220703125,46.695709228515625,46.71072959899902,0,0,129,20346.8603515625,20492.0,20356.13330078125
1284-1180-0008,10.49,7,7.0,8.0,LISTEN,True,,0.07707066833972931,43.12106501311064,47.398630529642105,96.73204179853201,52.157440185546875,44.53376007080078,96.69120025634766,903.267958201468,903.081301599741,0.903267958201468,False,5.90825080871582,5.517721176147461,15.84935188293457,43.09272766113281,47.373056411743164,47.38807678222656,0,0,142,20353.3759765625,20492.0,20362.64892578125
1284-1180-0008,10.49,8,8.0,9.0,LISTEN,True,,0.05711987614631653,43.50845143198967,47.38738853484392,97.17641398310661,52.585121154785156,44.55014419555664,97.13526153564453,902.8235860168934,902.6501886546612,0.9028235860168934,False,5.746603012084961,5.977869033813477,15.795707702636719,43.480634689331055,47.36042022705078,47.37687110900879,0,0,155,20359.8916015625,20492.0,20369.16455078125
1284-1180-0008,10.49,9,9.0,10.0,LISTEN,True,,0.07709488272666931,43.56468562036753,47.16845974326134,96.96737211197615,52.359169006347656,44.56460952758789,96.92377471923828,903.0326278880239,902.845666743815,0.9030326278880239,False,5.7373046875,5.731105804443359,16.117334365844727,43.53594779968262,47.14202880859375,47.15776443481445,0,0,168,20230.4697265625,20492.0,20369.16455078125
1284-1180-0017,10.68,0,0.0,1.0,LISTEN,True,,0.012743286788463593,42.813860811293125,46.51057906448841,95.42959462851286,51.26268768310547,44.145408630371094,95.40809631347656,904.5704053714871,904.5341182500124,0.9045704053714871,False,6.109476089477539,5.919694900512695,16.020774841308594,42.80209541320801,46.48852348327637,46.500205993652344,0,0,51,20218.7041015625,20492.0,20227.97705078125
1284-1180-0017,10.68,1,1.0,2.0,LISTEN,True,,0.07397495210170746,43.32858417183161,46.58787418156862,96.18328418582678,51.939327239990234,44.20336151123047,96.14268493652344,903.8167158141732,903.6382045596838,0.9038167158141732,False,5.824565887451172,5.914449691772461,15.922307968139648,43.29824447631836,46.56481742858887,46.57721519470215,0,0,64,20225.2197265625,20492.0,20234.49267578125
1284-1180-0017,10.68,2,2.0,3.0,LISTEN,True,,0.0716671347618103,43.23493875563145,47.31274023652077,96.9708589836955,52.19327926635742,44.73651123046875,96.92979431152344,903.0291410163045,902.8510442003608,0.9030291410163045,False,6.180763244628906,5.589485168457031,15.882492065429688,43.20693016052246,47.28841781616211,47.3024845123291,0,0,77,20231.7353515625,20492.0,20241.00830078125
1284-1180-0017,10.68,3,3.0,4.0,LISTEN,True,,0.07162429392337799,43.696070089936256,47.185201197862625,97.41396736353636,52.57011032104492,44.8092155456543,97.37932586669922,902.5860326364636,902.4217734113336,0.9025860326364636,False,5.951881408691406,5.932092666625977,16.007661819458008,43.66922378540039,47.162532806396484,47.17516899108887,0,0,90,20238.2509765625,20492.0,20247.52392578125
1284-1180-0017,10.68,4,4.0,5.0,LISTEN,True,,0.06608013063669205,43.59985142946243,47.587424516677856,97.72451873868704,52.745216369628906,44.93824005126953,97.68345642089844,902.275481261313,902.0957164466381,0.902275481261313,False,6.154537200927734,5.902528762817383,15.735864639282227,43.57194900512695,47.56736755371094,47.5773811340332,0,0,103,20244.7666015625,20492.0,20254.03955078125
1284-1180-0017,10.68,5,5.0,6.0,LISTEN,True,,0.07774028927087784,43.740514665842056,47.38206975162029,97.85468317568302,52.80527877807617,45.009918212890625,97.81520080566406,902.145316824317,901.9608376547694,0.902145316824317,False,6.256341934204102,5.863666534423828,15.846967697143555,43.71285438537598,47.35898971557617,47.371625900268555,0,0,116,20251.2822265625,20492.0,20260.55517578125
1284-1180-0017,10.68,6,6.0,7.0,LISTEN,True,,0.06379932165145874,43.19234937429428,47.63976205140352,97.45303075760603,52.42988967895508,44.981056213378906,97.41094207763672,902.546969242394,902.3799253627658,0.902546969242394,False,5.90968132019043,5.657434463500977,15.541791915893555,43.16377639770508,47.61648178100586,47.62887954711914,0,0,129,20257.7978515625,20492.0,20267.07080078125
1284-1180-0017,10.68,7,7.0,8.0,LISTEN,True,,0.06964709609746933,43.461281806230545,47.9971906170249,97.92456403374672,52.86608123779297,45.02288055419922,97.88896179199219,902.0754359662533,901.910100132227,0.9020754359662533,False,5.9146881103515625,5.906343460083008,15.741825103759766,43.43438148498535,47.97506332397461,47.986745834350586,0,0,142,20264.3134765625,20492.0,20273.58642578125
1284-1180-0017,10.68,8,8.0,9.0,LISTEN,True,,0.10268762707710266,43.662468902766705,47.695827670395374,98.0698149651289,53.03500747680664,44.99353790283203,98.0285415649414,901.9301850348711,901.7139244824648,0.9019301850348711,False,6.16145133972168,5.890369415283203,15.7928466796875,43.63369941711426,47.67560958862305,47.68562316894531,0,0,155,20270.8291015625,20492.0,20280.10205078125
1284-1180-0017,10.68,9,9.0,10.0,LISTEN,True,,0.07898081094026566,43.713293969631195,47.886041924357414,98.17645512521267,53.09030532836914,45.0437126159668,98.13401794433594,901.8235448747873,901.6365520656109,0.9018235448747873,False,5.848169326782227,5.912542343139648,15.847921371459961,43.68400573730469,47.85752296447754,47.87039756774902,0,0,168,20277.3447265625,20492.0,20286.61767578125
1284-1180-0018,12.005,0,0.0,1.0,LISTEN,True,,0.012434087693691254,42.295411229133606,46.53634689748287,95.02016939222813,50.84467315673828,44.15488052368164,94.99954986572266,904.9798306077719,904.9439039081335,0.9049798306077719,False,6.292104721069336,5.507230758666992,15.906095504760742,42.28377342224121,46.51451110839844,46.526432037353516,0,0,51,20265.5791015625,20492.0,20274.85205078125
1284-1180-0018,12.005,1,1.0,2.0,LISTEN,True,,0.06534997373819351,43.42775885015726,46.55950050801039,96.24268673360348,52.03353500366211,44.16819381713867,96.20172882080078,903.7573132663965,903.5854246467352,0.9037573132663965,False,5.794286727905273,5.908727645874023,15.910625457763672,43.398141860961914,46.537160873413086,46.54884338378906,0,0,64,20272.0947265625,20492.0,20281.36767578125
1284-1180-0018,12.005,2,2.0,3.0,LISTEN,True,,0.07956195622682571,43.39603986591101,46.60961404442787,96.45440150052309,52.10521697998047,44.30847930908203,96.4136962890625,903.5455984994769,903.3516421914101,0.9035455984994769,False,5.875349044799805,5.942344665527344,15.825986862182617,43.36857795715332,46.58842086791992,46.59867286682129,0,0,77,20278.6103515625,20492.0,20287.88330078125
1284-1180-0018,12.005,3,3.0,4.0,LISTEN,True,,0.08050911128520966,43.49721875041723,46.971270814538,96.55560087412596,52.168704986572266,44.34636688232422,96.51507568359375,903.444399125874,903.2491249963641,0.903444399125874,False,5.606889724731445,5.931377410888672,15.901565551757812,43.46776008605957,46.947479248046875,46.96083068847656,0,0,90,20285.1259765625,20492.0,20294.39892578125
1284-1180-0018,12.005,4,4.0,5.0,LISTEN,True,,0.09889062494039536,42.849406599998474,46.86684533953667,96.25490847975016,51.73481750488281,44.477054595947266,96.21186828613281,903.7450915202498,903.5289213061333,0.9037450915202498,False,5.848407745361328,5.509614944458008,15.693187713623047,42.821407318115234,46.84615135192871,46.85688018798828,0,0,103,20291.6416015625,20492.0,20300.91455078125
1284-1180-0018,12.005,5,5.0,6.0,LISTEN,True,,0.10120123624801636,43.755292892456055,46.716393902897835,96.90853208303452,52.357120513916016,44.509185791015625,96.86630249023438,903.0914679169655,902.8628785163164,0.9030914679169655,False,6.032705307006836,5.985736846923828,16.002655029296875,43.725013732910156,46.69022560119629,46.70596122741699,0,0,116,20298.1572265625,20492.0,20307.43017578125
1284-1180-0018,12.005,6,6.0,7.0,LISTEN,True,,0.07896497845649719,43.215242214500904,47.182707116007805,96.64285462349653,52.06304168701172,44.5398063659668,96.60284423828125,903.3571453765035,903.1706489622593,0.9033571453765035,False,5.809307098388672,5.931615829467773,15.641212463378906,43.18714141845703,47.15561866760254,47.17206954956055,0,0,129,20304.6728515625,20492.0,20313.94580078125
1284-1180-0018,12.005,7,7.0,8.0,LISTEN,True,,0.07325131446123123,43.41988451778889,47.11516015231609,96.89485747367144,52.362144470214844,44.49622344970703,96.85836791992188,903.1051425263286,902.9282992705703,0.9031051425263286,False,5.944728851318359,5.913972854614258,15.902519226074219,43.39313507080078,47.091007232666016,47.10531234741211,0,0,142,20311.1884765625,20492.0,20320.46142578125
1284-1180-0018,12.005,8,8.0,9.0,LISTEN,True,,0.04804972559213638,44.17161084711552,47.642786987125874,97.46650606393814,52.86399841308594,44.56140899658203,97.42540740966797,902.5334939360619,902.3781828582287,0.9025334939360619,False,5.755424499511719,6.288290023803711,16.227245330810547,44.14224624633789,47.61075973510742,47.62768745422363,0,0,155,20317.7041015625,20492.0,20326.97705078125
1284-1180-0018,12.005,9,9.0,10.0,LISTEN,True,,0.09065680205821991,43.534728698432446,47.242858447134495,97.20683097839355,52.62303924560547,44.542335510253906,97.16537475585938,902.7931690216064,902.585944160819,0.9027931690216064,False,5.698919296264648,5.881309509277344,15.810251235961914,43.506622314453125,47.21856117248535,47.23215103149414,0,0,168,20324.2197265625,20492.0,20333.49267578125
1284-1180-0018,12.005,10,10.0,11.0,LISTEN,True,,0.06485544145107269,44.07076258212328,47.022816725075245,97.41614200174809,52.763648986816406,44.61577606201172,97.37942504882812,902.5838579982519,902.4179540574551,0.9025838579982519,False,5.600929260253906,5.913972854614258,16.315460205078125,44.039249420166016,46.994924545288086,47.011375427246094,0,0,181,20330.7353515625,20492.0,20340.00830078125
1284-1180-0018,12.005,11,11.0,12.0,LISTEN,True,,0.07076095789670944,44.16594095528126,47.22903296351433,97.592000849545,52.946815490722656,44.60441589355469,97.55123138427734,902.407999150455,902.2338734939694,0.902407999150455,False,5.645990371704102,6.099700927734375,16.22176170349121,44.13652420043945,47.203779220581055,47.21832275390625,0,0,194,20337.2509765625,20492.0,20346.52392578125
1284-1180-0019,15.025,0,0.0,1.0,LISTEN,True,,0.012814067304134369,42.28311683982611,46.54984176158905,95.06373014301062,50.892799377441406,44.15078353881836,95.04358673095703,904.9362698569894,904.9012549221516,0.9049362698569894,False,6.215333938598633,5.546808242797852,15.869379043579102,42.272090911865234,46.529293060302734,46.539306640625,0,0,51,20321.8291015625,20492.0,20331.10205078125
1284-1180-0019,15.025,1,1.0,2.0,LISTEN,True,,0.07303431630134583,43.27747877687216,46.55640386044979,96.21400199830532,51.984222412109375,44.187904357910156,96.17212677001953,903.7859980016947,903.5957232117653,0.9037859980016947,False,5.63359260559082,5.901336669921875,15.774011611938477,43.24984550476074,46.532392501831055,46.54431343078613,0,0,64,20328.3447265625,20492.0,20337.61767578125
1284-1180-0019,15.025,2,2.0,3.0,LISTEN,True,,0.07239077240228653,43.45458000898361,46.52860201895237,96.35364357382059,51.99871826171875,44.317054748535156,96.3157730102539,903.6463564261794,903.4880744293332,0.9036463564261794,False,5.891084671020508,5.828857421875,16.014575958251953,43.42913627624512,46.50282859802246,46.517372131347656,0,0,77,20334.8603515625,20492.0,20344.13330078125
1284-1180-0019,15.025,3,3.0,4.0,LISTEN,True,,0.06726942956447601,43.07539016008377,46.806142665445805,96.28989547491074,51.88083267211914,44.38118362426758,96.26201629638672,903.7101045250893,903.5735465586185,0.9037101045250893,False,6.161928176879883,5.965948104858398,15.764474868774414,43.05529594421387,46.77700996398926,46.79274559020996,0,0,90,20341.3759765625,20492.0,20350.64892578125
1284-1180-0019,15.025,4,4.0,5.0,LISTEN,True,,0.07473956793546677,42.857312597334385,46.95824719965458,96.28597646951675,51.743743896484375,44.504127502441406,96.24787139892578,903.7140235304832,903.5369930788875,0.9037140235304832,False,5.851030349731445,5.596399307250977,15.705108642578125,42.832136154174805,46.9365119934082,46.94771766662598,0,0,103,20347.8916015625,20492.0,20357.16455078125
1284-1180-0019,15.025,5,5.0,6.0,LISTEN,True,,0.0700363889336586,43.42648759484291,46.71947006136179,96.7250494286418,52.188350677490234,44.49465560913086,96.6830062866211,903.2749505713582,903.088977560401,0.9032749505713582,False,5.622625350952148,5.903482437133789,15.841245651245117,43.39909553527832,46.697378158569336,46.70858383178711,0,0,116,20354.4072265625,20492.0,20363.68017578125
1284-1180-0019,15.025,6,6.0,7.0,LISTEN,True,,0.06933137774467468,43.07856597006321,47.011757269501686,96.40751499682665,51.80928039550781,44.55446243286133,96.3637466430664,903.5924850031734,903.4084994345903,0.9035924850031734,False,5.74803352355957,5.657196044921875,15.755176544189453,43.04862022399902,46.98991775512695,47.00160026550293,0,0,129,20224.9853515625,20492.0,20363.68017578125
1284-1180-0019,15.025,7,7.0,8.0,LISTEN,True,,0.064115971326828,43.97682752460241,46.83155845850706,97.06910327076912,52.46464157104492,44.56857681274414,97.03321838378906,902.9308967292309,902.7707502245903,0.9029308967292309,False,5.616188049316406,5.920648574829102,16.41702651977539,43.95031929016113,46.80776596069336,46.820640563964844,0,0,142,20231.5009765625,20492.0,20363.68017578125
1284-1180-0019,15.025,8,8.0,9.0,LISTEN,True,,0.06865337491035461,43.50246861577034,47.07075748592615,97.01383020728827,52.432254791259766,44.539520263671875,96.9717788696289,902.9861697927117,902.8111882507801,0.9029861697927117,False,5.869626998901367,5.888223648071289,15.96689224243164,43.46942901611328,47.04618453979492,47.060251235961914,0,0,155,20238.0166015625,20492.0,20363.68017578125
1284-1180-0019,15.025,9,9.0,10.0,LISTEN,True,,0.07468275725841522,43.505716137588024,47.463041730225086,97.13453613221645,52.3243522644043,44.76825714111328,97.09260559082031,902.8654638677835,902.6811169460416,0.9028654638677835,False,5.7811737060546875,5.538463592529297,16.099214553833008,43.47729682922363,47.42908477783203,47.45006561279297,0,0,168,20244.5322265625,20492.0,20363.68017578125
1284-1180-0019,15.025,10,10.0,11.0,LISTEN,True,,0.30624400824308395,43.92172396183014,47.03455977141857,97.34678082168102,52.68787384033203,44.616703033447266,97.30457305908203,902.653219178319,902.2303353995085,0.902653219178319,False,5.840539932250977,5.9490203857421875,16.16048812866211,43.892621994018555,47.00732231140137,47.02329635620117,0,0,181,20251.0478515625,20492.0,20363.68017578125
1284-1180-0019,15.025,11,11.0,12.0,LISTEN,True,,0.07777474820613861,43.81463397294283,47.20792453736067,97.54308965057135,52.87116622924805,44.6300163269043,97.50118255615234,902.4569103494287,902.270732447505,0.9024569103494287,False,5.256414413452148,5.963325500488281,15.931844711303711,43.78557205200195,47.18327522277832,47.19734191894531,0,0,194,20257.5634765625,20492.0,20363.68017578125
1284-1180-0019,15.025,12,12.0,13.0,LISTEN,True,,0.08073542267084122,43.80846209824085,47.15249966830015,97.49026037752628,52.78105545043945,44.6668815612793,97.44793701171875,902.5097396224737,902.312345802784,0.9025097396224737,False,5.952119827270508,5.960702896118164,16.00503921508789,43.779611587524414,47.12843894958496,47.142744064331055,0,0,207,20264.0791015625,20492.0,20363.68017578125
1284-1180-0019,15.025,13,13.0,14.0,LISTEN,True,,0.059421174228191376,43.43772865831852,47.263938933610916,97.12515864521265,52.38169479370117,44.71091079711914,97.09260559082031,902.8748413547873,902.7265952900052,0.9028748413547873,False,5.905628204345703,5.6400299072265625,16.114473342895508,43.41530799865723,47.23858833312988,47.25360870361328,0,0,220,20270.5947265625,20492.0,20363.68017578125
1284-1180-0019,15.025,14,14.0,15.0,LISTEN,True,,0.07176212966442108,43.09512674808502,47.7730305865407,97.36231062561274,52.594688415527344,44.725440979003906,97.32012939453125,902.6376893743873,902.4570137262344,0.9026376893743873,False,5.856037139892578,5.844354629516602,15.403032302856445,43.066978454589844,47.74785041809082,47.762155532836914,0,0,233,20277.1103515625,20492.0,20363.68017578125
1284-1180-0030,16.22,0,0.0,1.0,LISTEN,True,,0.012614764273166656,42.597346007823944,46.49097193032503,95.45553289353848,51.28294372558594,44.15180969238281,95.43475341796875,904.5444671064615,904.508488252759,0.9045444671064615,False,6.291389465332031,5.931854248046875,15.783309936523438,42.58441925048828,46.468496322631836,46.48089408874512,0,0,51,20256.2041015625,20492.0,20265.47705078125
1284-1180-0030,16.22,1,1.0,2.0,LISTEN,True,,0.07686298340559006,43.71922370046377,46.249620616436005,96.36076726019382,52.157344818115234,44.16204833984375,96.31938934326172,903.6392327398062,903.4602288156748,0.9036392327398062,False,5.908727645874023,5.932331085205078,16.083955764770508,43.69068145751953,46.22769355773926,46.239614486694336,0,0,64,20262.7197265625,20492.0,20271.99267578125
1284-1180-0030,16.22,2,2.0,3.0,LISTEN,True,,0.06893929094076157,43.13469119369984,46.586851589381695,96.26475721597672,51.87491226196289,44.358558654785156,96.23347473144531,903.7352427840233,903.5921860486269,0.9037352427840233,False,5.399227142333984,5.580902099609375,15.830039978027344,43.11251640319824,46.561479568481445,46.57602310180664,0,0,77,20269.2353515625,20492.0,20278.50830078125
1284-1180-0030,16.22,3,3.0,4.0,LISTEN,True,,0.07870327681303024,43.35932154208422,46.66480794548988,96.53355088084936,52.16764831542969,44.326881408691406,96.4945297241211,903.4664491191506,903.2782204449177,0.9034664491191506,False,5.919694900512695,5.904674530029297,15.728950500488281,43.33019256591797,46.63991928100586,46.654701232910156,0,0,90,20275.7509765625,20492.0,20285.02392578125
1284-1180-0030,16.22,4,4.0,5.0,LISTEN,True,,0.07101427763700485,43.099394999444485,46.77983187139034,96.51099797338247,52.00486373901367,44.470272064208984,96.47513580322266,903.4890020266175,903.3320164307952,0.9034890020266175,False,5.893230438232422,5.840063095092773,15.69223403930664,43.07436943054199,46.75698280334473,46.76961898803711,0,0,103,20282.2666015625,20492.0,20291.53955078125
1284-1180-0030,16.22,5,5.0,6.0,LISTEN,True,,0.06747525185346603,43.25450491160154,46.89435660839081,96.74316365271807,52.22012710571289,44.4813117980957,96.7014389038086,903.2568363472819,903.0819619074464,0.9032568363472819,False,5.954742431640625,5.879402160644531,15.637397766113281,43.22624206542969,46.87237739562988,46.88405990600586,0,0,116,20288.7822265625,20492.0,20298.05517578125
1284-1180-0030,16.22,6,6.0,7.0,LISTEN,True,,0.0814506784081459,42.48231928795576,47.25637473165989,96.27383388578892,51.72710418701172,44.50611114501953,96.23321533203125,903.7261661142111,903.5296197980642,0.9037261661142111,False,5.511045455932617,5.554914474487305,15.226602554321289,42.45352745056152,47.235727310180664,47.24597930908203,0,0,129,20295.2978515625,20492.0,20304.57080078125
1284-1180-0030,16.22,7,7.0,8.0,LISTEN,True,,0.07227156311273575,45.75155861675739,46.16162460297346,98.50640315562487,53.65564727783203,44.81043243408203,98.46607971191406,901.4935968443751,901.327159255743,0.9014935968443751,False,6.000757217407227,6.865262985229492,17.09771156311035,45.71962356567383,46.13614082336426,46.15020751953125,0,0,142,20301.8134765625,20492.0,20311.08642578125
1284-1180-0030,16.22,8,8.0,9.0,LISTEN,True,,0.07203221321105957,43.621220625936985,47.00387269258499,97.02583122998476,52.47983932495117,44.51123046875,96.99107360839844,902.9741687700152,902.8063165023923,0.9029741687700152,False,5.725860595703125,5.989313125610352,16.02482795715332,43.59555244445801,46.97895050048828,46.99373245239258,0,0,155,20308.3291015625,20492.0,20317.60205078125
1284-1180-0030,16.22,9,9.0,10.0,LISTEN,True,,0.07865019142627716,43.547503650188446,47.19897732138634,97.15825971215963,52.540382385253906,44.57676696777344,97.11714935302734,902.8417402878404,902.6555400341749,0.9028417402878404,False,5.698919296264648,5.946159362792969,15.93017578125,43.519020080566406,47.17659950256348,47.188520431518555,0,0,168,20314.8447265625,20492.0,20324.11767578125
1284-1180-0030,16.22,10,10.0,11.0,LISTEN,True,,0.08057616651058197,43.45504008233547,46.95137403905392,96.8889556825161,52.238494873046875,44.60841751098633,96.84690856933594,903.1110443174839,902.915321290493,0.9031110443174839,False,5.509614944458008,5.593538284301758,16.19434356689453,43.42460632324219,46.92387580871582,46.94080352783203,0,0,181,20321.3603515625,20492.0,20330.63330078125
1284-1180-0030,16.22,11,11.0,12.0,LISTEN,True,,0.07397029548883438,44.72627956420183,47.29657992720604,98.50817639380693,53.849281311035156,44.622657775878906,98.47193908691406,901.4918236061931,901.3148816302419,0.9014918236061931,False,5.799055099487305,7.13038444519043,15.900850296020508,44.70014572143555,47.27363586425781,47.286272048950195,0,0,194,20327.8759765625,20492.0,20337.14892578125
